Concurso;Jogo;Mandante;Visitante;Palpite;Posicao
1271;1;Atlético-MG;Chapecoense;1;top1
1271;2;Mirassol;Botafogo;X;top3
1271;3;Remo;Santos;2;top2
1271;4;Vasco;Coritiba;1;top1
1271;5;São Paulo;Internacional;1;top1
1271;6;Grêmio;PALMEIRAS/SP;1X2;triplo
1271;7;Corinthians;Fluminense;1X2;triplo
1271;8;Vitória;Cruzeiro;1;top2
1271;9;FLAMENGO/RJ;Bragantino;1;top1
1271;10;Athletico-PR;Bahia;2;top3
1271;11;Tottenham;Aston Villa;1X2;triplo
1271;12;Brighton;Arsenal;2;top1
1271;13;Roma;Inter de Milão;1X2;triplo
1271;14;Juventus;Atalanta;1;top1
